customer_id,risk_score,risk_bucket,model_version,scoring_date
26401,0.03501178,Low,xgb_v1_auc_0.768,2026-02-09
28690,0.22160576,Low,xgb_v1_auc_0.768,2026-02-09
14685,0.22884914,Low,xgb_v1_auc_0.768,2026-02-09
19658,0.40579677,Medium,xgb_v1_auc_0.768,2026-02-09
28957,0.06449606,Low,xgb_v1_auc_0.768,2026-02-09
26023,0.5655937,Medium,xgb_v1_auc_0.768,2026-02-09
13196,0.320798,Low,xgb_v1_auc_0.768,2026-02-09
24078,0.059237055,Low,xgb_v1_auc_0.768,2026-02-09
28619,0.03613522,Low,xgb_v1_auc_0.768,2026-02-09
444,0.06334423,Low,xgb_v1_auc_0.768,2026-02-09
14235,0.06265006,Low,xgb_v1_auc_0.768,2026-02-09
9189,0.31356344,Low,xgb_v1_auc_0.768,2026-02-09
7139,0.16723056,Low,xgb_v1_auc_0.768,2026-02-09
7605,0.12875767,Low,xgb_v1_auc_0.768,2026-02-09
13226,0.08144831,Low,xgb_v1_auc_0.768,2026-02-09
25046,0.1390438,Low,xgb_v1_auc_0.768,2026-02-09
1442,0.105227485,Low,xgb_v1_auc_0.768,2026-02-09
7915,0.03176935,Low,xgb_v1_auc_0.768,2026-02-09
23955,0.19915865,Low,xgb_v1_auc_0.768,2026-02-09
22941,0.0640972,Low,xgb_v1_auc_0.768,2026-02-09
16057,0.21459979,Low,xgb_v1_auc_0.768,2026-02-09
12795,0.16209781,Low,xgb_v1_auc_0.768,2026-02-09
16749,0.7904704,High,xgb_v1_auc_0.768,2026-02-09
12040,0.40250924,Medium,xgb_v1_auc_0.768,2026-02-09
26533,0.16523603,Low,xgb_v1_auc_0.768,2026-02-09
1568,0.11139107,Low,xgb_v1_auc_0.768,2026-02-09
447,0.11767519,Low,xgb_v1_auc_0.768,2026-02-09
25751,0.5070582,Medium,xgb_v1_auc_0.768,2026-02-09
13486,0.14724134,Low,xgb_v1_auc_0.768,2026-02-09
9836,0.42570227,Medium,xgb_v1_auc_0.768,2026-02-09
15019,0.6013909,Medium,xgb_v1_auc_0.768,2026-02-09
23968,0.03472939,Low,xgb_v1_auc_0.768,2026-02-09
15640,0.32188955,Low,xgb_v1_auc_0.768,2026-02-09
13480,0.8074379,High,xgb_v1_auc_0.768,2026-02-09
21375,0.51521367,Medium,xgb_v1_auc_0.768,2026-02-09
24220,0.1963291,Low,xgb_v1_auc_0.768,2026-02-09
7403,0.20515172,Low,xgb_v1_auc_0.768,2026-02-09
28636,0.6271727,Medium,xgb_v1_auc_0.768,2026-02-09
3320,0.20666899,Low,xgb_v1_auc_0.768,2026-02-09
1660,0.19361219,Low,xgb_v1_auc_0.768,2026-02-09
27867,0.11661161,Low,xgb_v1_auc_0.768,2026-02-09
23912,0.080880456,Low,xgb_v1_auc_0.768,2026-02-09
1210,0.14533812,Low,xgb_v1_auc_0.768,2026-02-09
18487,0.05156501,Low,xgb_v1_auc_0.768,2026-02-09
1995,0.39260605,Low,xgb_v1_auc_0.768,2026-02-09
5025,0.13381846,Low,xgb_v1_auc_0.768,2026-02-09
12272,0.09640233,Low,xgb_v1_auc_0.768,2026-02-09
9094,0.37740546,Low,xgb_v1_auc_0.768,2026-02-09
3085,0.17718697,Low,xgb_v1_auc_0.768,2026-02-09
20725,0.6200437,Medium,xgb_v1_auc_0.768,2026-02-09
19553,0.13384496,Low,xgb_v1_auc_0.768,2026-02-09
14331,0.60161525,Medium,xgb_v1_auc_0.768,2026-02-09
29758,0.16607995,Low,xgb_v1_auc_0.768,2026-02-09
9147,0.607208,Medium,xgb_v1_auc_0.768,2026-02-09
2226,0.23845802,Low,xgb_v1_auc_0.768,2026-02-09
1023,0.12608397,Low,xgb_v1_auc_0.768,2026-02-09
3694,0.32749414,Low,xgb_v1_auc_0.768,2026-02-09
17572,0.05391231,Low,xgb_v1_auc_0.768,2026-02-09
23777,0.066086926,Low,xgb_v1_auc_0.768,2026-02-09
13806,0.055658862,Low,xgb_v1_auc_0.768,2026-02-09
12683,0.22291389,Low,xgb_v1_auc_0.768,2026-02-09
24612,0.0984533,Low,xgb_v1_auc_0.768,2026-02-09
18422,0.20604844,Low,xgb_v1_auc_0.768,2026-02-09
25364,0.6557485,Medium,xgb_v1_auc_0.768,2026-02-09
4752,0.07209298,Low,xgb_v1_auc_0.768,2026-02-09
20674,0.6354059,Medium,xgb_v1_auc_0.768,2026-02-09
12569,0.3751735,Low,xgb_v1_auc_0.768,2026-02-09
24797,0.4797354,Medium,xgb_v1_auc_0.768,2026-02-09
14081,0.410722,Medium,xgb_v1_auc_0.768,2026-02-09
1367,0.11921351,Low,xgb_v1_auc_0.768,2026-02-09
21803,0.2570214,Low,xgb_v1_auc_0.768,2026-02-09
9918,0.4256694,Medium,xgb_v1_auc_0.768,2026-02-09
1703,0.31973287,Low,xgb_v1_auc_0.768,2026-02-09
10674,0.10110051,Low,xgb_v1_auc_0.768,2026-02-09
17006,0.32376918,Low,xgb_v1_auc_0.768,2026-02-09
17868,0.15972994,Low,xgb_v1_auc_0.768,2026-02-09
9051,0.31908995,Low,xgb_v1_auc_0.768,2026-02-09
7612,0.10850984,Low,xgb_v1_auc_0.768,2026-02-09
10871,0.78390247,High,xgb_v1_auc_0.768,2026-02-09
6431,0.11778644,Low,xgb_v1_auc_0.768,2026-02-09
29970,0.09263139,Low,xgb_v1_auc_0.768,2026-02-09
4661,0.1288535,Low,xgb_v1_auc_0.768,2026-02-09
26968,0.03994553,Low,xgb_v1_auc_0.768,2026-02-09
9961,0.097845465,Low,xgb_v1_auc_0.768,2026-02-09
22502,0.040106338,Low,xgb_v1_auc_0.768,2026-02-09
12797,0.4337707,Medium,xgb_v1_auc_0.768,2026-02-09
24890,0.6728412,Medium,xgb_v1_auc_0.768,2026-02-09
1845,0.108190775,Low,xgb_v1_auc_0.768,2026-02-09
26424,0.030033706,Low,xgb_v1_auc_0.768,2026-02-09
105,0.46421653,Medium,xgb_v1_auc_0.768,2026-02-09
1610,0.22116955,Low,xgb_v1_auc_0.768,2026-02-09
24679,0.034320153,Low,xgb_v1_auc_0.768,2026-02-09
29087,0.11449191,Low,xgb_v1_auc_0.768,2026-02-09
3874,0.33682746,Low,xgb_v1_auc_0.768,2026-02-09
11433,0.15797208,Low,xgb_v1_auc_0.768,2026-02-09
29851,0.24520876,Low,xgb_v1_auc_0.768,2026-02-09
26975,0.10751219,Low,xgb_v1_auc_0.768,2026-02-09
5178,0.8475775,High,xgb_v1_auc_0.768,2026-02-09
24937,0.100737974,Low,xgb_v1_auc_0.768,2026-02-09
14523,0.27718383,Low,xgb_v1_auc_0.768,2026-02-09
2728,0.20929573,Low,xgb_v1_auc_0.768,2026-02-09
23736,0.10473612,Low,xgb_v1_auc_0.768,2026-02-09
17807,0.65990865,Medium,xgb_v1_auc_0.768,2026-02-09
1977,0.23008348,Low,xgb_v1_auc_0.768,2026-02-09
7289,0.1479945,Low,xgb_v1_auc_0.768,2026-02-09
8184,0.3008552,Low,xgb_v1_auc_0.768,2026-02-09
17329,0.3578892,Low,xgb_v1_auc_0.768,2026-02-09
2706,0.086012915,Low,xgb_v1_auc_0.768,2026-02-09
3969,0.1914844,Low,xgb_v1_auc_0.768,2026-02-09
25561,0.07426429,Low,xgb_v1_auc_0.768,2026-02-09
18477,0.051240973,Low,xgb_v1_auc_0.768,2026-02-09
24304,0.3499052,Low,xgb_v1_auc_0.768,2026-02-09
316,0.11774088,Low,xgb_v1_auc_0.768,2026-02-09
19517,0.03555813,Low,xgb_v1_auc_0.768,2026-02-09
27680,0.16271448,Low,xgb_v1_auc_0.768,2026-02-09
23910,0.57501125,Medium,xgb_v1_auc_0.768,2026-02-09
13877,0.59367704,Medium,xgb_v1_auc_0.768,2026-02-09
15636,0.035893645,Low,xgb_v1_auc_0.768,2026-02-09
13345,0.25644612,Low,xgb_v1_auc_0.768,2026-02-09
22554,0.31359893,Low,xgb_v1_auc_0.768,2026-02-09
23123,0.032627102,Low,xgb_v1_auc_0.768,2026-02-09
5678,0.1873341,Low,xgb_v1_auc_0.768,2026-02-09
7537,0.13278063,Low,xgb_v1_auc_0.768,2026-02-09
10330,0.48151425,Medium,xgb_v1_auc_0.768,2026-02-09
28204,0.060805105,Low,xgb_v1_auc_0.768,2026-02-09
26407,0.21013264,Low,xgb_v1_auc_0.768,2026-02-09
15604,0.16351624,Low,xgb_v1_auc_0.768,2026-02-09
10862,0.6417153,Medium,xgb_v1_auc_0.768,2026-02-09
3759,0.11733606,Low,xgb_v1_auc_0.768,2026-02-09
18358,0.6607662,Medium,xgb_v1_auc_0.768,2026-02-09
13596,0.15705094,Low,xgb_v1_auc_0.768,2026-02-09
12223,0.2969295,Low,xgb_v1_auc_0.768,2026-02-09
29755,0.3949319,Low,xgb_v1_auc_0.768,2026-02-09
28748,0.8573224,High,xgb_v1_auc_0.768,2026-02-09
17090,0.3656599,Low,xgb_v1_auc_0.768,2026-02-09
10215,0.09946663,Low,xgb_v1_auc_0.768,2026-02-09
19383,0.26885688,Low,xgb_v1_auc_0.768,2026-02-09
11208,0.29838938,Low,xgb_v1_auc_0.768,2026-02-09
16717,0.096684076,Low,xgb_v1_auc_0.768,2026-02-09
14262,0.17742057,Low,xgb_v1_auc_0.768,2026-02-09
2301,0.47682893,Medium,xgb_v1_auc_0.768,2026-02-09
2461,0.049652256,Low,xgb_v1_auc_0.768,2026-02-09
22525,0.032413166,Low,xgb_v1_auc_0.768,2026-02-09
3119,0.16378546,Low,xgb_v1_auc_0.768,2026-02-09
24275,0.03319523,Low,xgb_v1_auc_0.768,2026-02-09
6398,0.06880721,Low,xgb_v1_auc_0.768,2026-02-09
28232,0.5463282,Medium,xgb_v1_auc_0.768,2026-02-09
8915,0.03881573,Low,xgb_v1_auc_0.768,2026-02-09
2837,0.12292496,Low,xgb_v1_auc_0.768,2026-02-09
13064,0.1408824,Low,xgb_v1_auc_0.768,2026-02-09
6090,0.49937522,Medium,xgb_v1_auc_0.768,2026-02-09
20581,0.25134125,Low,xgb_v1_auc_0.768,2026-02-09
20610,0.56369305,Medium,xgb_v1_auc_0.768,2026-02-09
17267,0.1419231,Low,xgb_v1_auc_0.768,2026-02-09
17491,0.16142991,Low,xgb_v1_auc_0.768,2026-02-09
9582,0.1522056,Low,xgb_v1_auc_0.768,2026-02-09
18,0.094473295,Low,xgb_v1_auc_0.768,2026-02-09
5985,0.15841934,Low,xgb_v1_auc_0.768,2026-02-09
28542,0.061828434,Low,xgb_v1_auc_0.768,2026-02-09
10120,0.42330387,Medium,xgb_v1_auc_0.768,2026-02-09
1010,0.13027649,Low,xgb_v1_auc_0.768,2026-02-09
2215,0.32246843,Low,xgb_v1_auc_0.768,2026-02-09
1967,0.31460702,Low,xgb_v1_auc_0.768,2026-02-09
6555,0.11784954,Low,xgb_v1_auc_0.768,2026-02-09
28551,0.16828552,Low,xgb_v1_auc_0.768,2026-02-09
21104,0.12898795,Low,xgb_v1_auc_0.768,2026-02-09
11142,0.06524466,Low,xgb_v1_auc_0.768,2026-02-09
3720,0.3745313,Low,xgb_v1_auc_0.768,2026-02-09
4735,0.03551353,Low,xgb_v1_auc_0.768,2026-02-09
4841,0.5489852,Medium,xgb_v1_auc_0.768,2026-02-09
16914,0.12577341,Low,xgb_v1_auc_0.768,2026-02-09
9185,0.14780988,Low,xgb_v1_auc_0.768,2026-02-09
23780,0.108163424,Low,xgb_v1_auc_0.768,2026-02-09
28488,0.14922853,Low,xgb_v1_auc_0.768,2026-02-09
18134,0.1647518,Low,xgb_v1_auc_0.768,2026-02-09
16576,0.19314155,Low,xgb_v1_auc_0.768,2026-02-09
25131,0.064017,Low,xgb_v1_auc_0.768,2026-02-09
9014,0.17153986,Low,xgb_v1_auc_0.768,2026-02-09
16639,0.12041174,Low,xgb_v1_auc_0.768,2026-02-09
26939,0.123541586,Low,xgb_v1_auc_0.768,2026-02-09
24437,0.13590728,Low,xgb_v1_auc_0.768,2026-02-09
8925,0.062459018,Low,xgb_v1_auc_0.768,2026-02-09
23328,0.045991056,Low,xgb_v1_auc_0.768,2026-02-09
23529,0.12370788,Low,xgb_v1_auc_0.768,2026-02-09
4253,0.25729054,Low,xgb_v1_auc_0.768,2026-02-09
8469,0.5881312,Medium,xgb_v1_auc_0.768,2026-02-09
29082,0.43981,Medium,xgb_v1_auc_0.768,2026-02-09
21239,0.10202356,Low,xgb_v1_auc_0.768,2026-02-09
25820,0.09274877,Low,xgb_v1_auc_0.768,2026-02-09
1167,0.111777455,Low,xgb_v1_auc_0.768,2026-02-09
14662,0.112563714,Low,xgb_v1_auc_0.768,2026-02-09
21619,0.25269258,Low,xgb_v1_auc_0.768,2026-02-09
22189,0.073769644,Low,xgb_v1_auc_0.768,2026-02-09
28110,0.15896867,Low,xgb_v1_auc_0.768,2026-02-09
6962,0.63360345,Medium,xgb_v1_auc_0.768,2026-02-09
27894,0.06541445,Low,xgb_v1_auc_0.768,2026-02-09
28227,0.031556025,Low,xgb_v1_auc_0.768,2026-02-09
8188,0.27661172,Low,xgb_v1_auc_0.768,2026-02-09
11879,0.046989426,Low,xgb_v1_auc_0.768,2026-02-09
9555,0.21380885,Low,xgb_v1_auc_0.768,2026-02-09
27690,0.16139299,Low,xgb_v1_auc_0.768,2026-02-09
7394,0.09123176,Low,xgb_v1_auc_0.768,2026-02-09
14673,0.097497486,Low,xgb_v1_auc_0.768,2026-02-09
23400,0.3434357,Low,xgb_v1_auc_0.768,2026-02-09
13158,0.08098388,Low,xgb_v1_auc_0.768,2026-02-09
5089,0.069986165,Low,xgb_v1_auc_0.768,2026-02-09
10421,0.10749422,Low,xgb_v1_auc_0.768,2026-02-09
26783,0.030294303,Low,xgb_v1_auc_0.768,2026-02-09
26433,0.05484858,Low,xgb_v1_auc_0.768,2026-02-09
11493,0.16402666,Low,xgb_v1_auc_0.768,2026-02-09
15038,0.51139235,Medium,xgb_v1_auc_0.768,2026-02-09
74,0.2233973,Low,xgb_v1_auc_0.768,2026-02-09
19818,0.4030691,Medium,xgb_v1_auc_0.768,2026-02-09
11043,0.1046487,Low,xgb_v1_auc_0.768,2026-02-09
18235,0.30481148,Low,xgb_v1_auc_0.768,2026-02-09
16631,0.42359135,Medium,xgb_v1_auc_0.768,2026-02-09
15192,0.14019673,Low,xgb_v1_auc_0.768,2026-02-09
6753,0.7324413,High,xgb_v1_auc_0.768,2026-02-09
8699,0.3095907,Low,xgb_v1_auc_0.768,2026-02-09
23823,0.46127567,Medium,xgb_v1_auc_0.768,2026-02-09
17576,0.2585952,Low,xgb_v1_auc_0.768,2026-02-09
28069,0.093366735,Low,xgb_v1_auc_0.768,2026-02-09
8321,0.42734528,Medium,xgb_v1_auc_0.768,2026-02-09
25743,0.11401464,Low,xgb_v1_auc_0.768,2026-02-09
24667,0.23584811,Low,xgb_v1_auc_0.768,2026-02-09
19916,0.045240622,Low,xgb_v1_auc_0.768,2026-02-09
22452,0.09752363,Low,xgb_v1_auc_0.768,2026-02-09
2216,0.2628824,Low,xgb_v1_auc_0.768,2026-02-09
11968,0.14993335,Low,xgb_v1_auc_0.768,2026-02-09
9889,0.33456936,Low,xgb_v1_auc_0.768,2026-02-09
6285,0.045846965,Low,xgb_v1_auc_0.768,2026-02-09
6305,0.21630962,Low,xgb_v1_auc_0.768,2026-02-09
20932,0.07391661,Low,xgb_v1_auc_0.768,2026-02-09
27903,0.11519287,Low,xgb_v1_auc_0.768,2026-02-09
17301,0.13562381,Low,xgb_v1_auc_0.768,2026-02-09
22938,0.04785764,Low,xgb_v1_auc_0.768,2026-02-09
17075,0.24612294,Low,xgb_v1_auc_0.768,2026-02-09
27865,0.07859245,Low,xgb_v1_auc_0.768,2026-02-09
19308,0.10758023,Low,xgb_v1_auc_0.768,2026-02-09
6474,0.06761036,Low,xgb_v1_auc_0.768,2026-02-09
6237,0.110675246,Low,xgb_v1_auc_0.768,2026-02-09
27116,0.3046114,Low,xgb_v1_auc_0.768,2026-02-09
4964,0.049978286,Low,xgb_v1_auc_0.768,2026-02-09
19671,0.4404828,Medium,xgb_v1_auc_0.768,2026-02-09
13780,0.32034913,Low,xgb_v1_auc_0.768,2026-02-09
16089,0.101221055,Low,xgb_v1_auc_0.768,2026-02-09
15196,0.12699659,Low,xgb_v1_auc_0.768,2026-02-09
28935,0.10111722,Low,xgb_v1_auc_0.768,2026-02-09
17536,0.053076368,Low,xgb_v1_auc_0.768,2026-02-09
26044,0.7041312,High,xgb_v1_auc_0.768,2026-02-09
22716,0.27811307,Low,xgb_v1_auc_0.768,2026-02-09
2220,0.2422438,Low,xgb_v1_auc_0.768,2026-02-09
10556,0.056055177,Low,xgb_v1_auc_0.768,2026-02-09
21429,0.23466365,Low,xgb_v1_auc_0.768,2026-02-09
1650,0.11273653,Low,xgb_v1_auc_0.768,2026-02-09
6947,0.30492643,Low,xgb_v1_auc_0.768,2026-02-09
14819,0.10522488,Low,xgb_v1_auc_0.768,2026-02-09
10134,0.4218172,Medium,xgb_v1_auc_0.768,2026-02-09
76,0.34910524,Low,xgb_v1_auc_0.768,2026-02-09
12771,0.052579556,Low,xgb_v1_auc_0.768,2026-02-09
29960,0.028698297,Low,xgb_v1_auc_0.768,2026-02-09
20657,0.15943612,Low,xgb_v1_auc_0.768,2026-02-09
19662,0.33106235,Low,xgb_v1_auc_0.768,2026-02-09
4339,0.37901396,Low,xgb_v1_auc_0.768,2026-02-09
24656,0.044978034,Low,xgb_v1_auc_0.768,2026-02-09
2827,0.10195543,Low,xgb_v1_auc_0.768,2026-02-09
4398,0.10272612,Low,xgb_v1_auc_0.768,2026-02-09
20978,0.40103486,Medium,xgb_v1_auc_0.768,2026-02-09
20236,0.22256905,Low,xgb_v1_auc_0.768,2026-02-09
23080,0.04857931,Low,xgb_v1_auc_0.768,2026-02-09
29599,0.20283519,Low,xgb_v1_auc_0.768,2026-02-09
19567,0.05448561,Low,xgb_v1_auc_0.768,2026-02-09
23570,0.16149694,Low,xgb_v1_auc_0.768,2026-02-09
10466,0.03341072,Low,xgb_v1_auc_0.768,2026-02-09
22265,0.031428505,Low,xgb_v1_auc_0.768,2026-02-09
24363,0.4206193,Medium,xgb_v1_auc_0.768,2026-02-09
25790,0.10015136,Low,xgb_v1_auc_0.768,2026-02-09
13967,0.8274991,High,xgb_v1_auc_0.768,2026-02-09
13718,0.6769445,Medium,xgb_v1_auc_0.768,2026-02-09
14042,0.1250773,Low,xgb_v1_auc_0.768,2026-02-09
23751,0.10796149,Low,xgb_v1_auc_0.768,2026-02-09
15890,0.2779087,Low,xgb_v1_auc_0.768,2026-02-09
25372,0.053983435,Low,xgb_v1_auc_0.768,2026-02-09
6903,0.12043215,Low,xgb_v1_auc_0.768,2026-02-09
17736,0.04845282,Low,xgb_v1_auc_0.768,2026-02-09
5909,0.060570266,Low,xgb_v1_auc_0.768,2026-02-09
22267,0.13022174,Low,xgb_v1_auc_0.768,2026-02-09
5692,0.08759217,Low,xgb_v1_auc_0.768,2026-02-09
10111,0.3397919,Low,xgb_v1_auc_0.768,2026-02-09
3646,0.08012494,Low,xgb_v1_auc_0.768,2026-02-09
1400,0.29334858,Low,xgb_v1_auc_0.768,2026-02-09
14920,0.07484012,Low,xgb_v1_auc_0.768,2026-02-09
14225,0.065447226,Low,xgb_v1_auc_0.768,2026-02-09
20255,0.8421121,High,xgb_v1_auc_0.768,2026-02-09
909,0.103803754,Low,xgb_v1_auc_0.768,2026-02-09
27297,0.29028392,Low,xgb_v1_auc_0.768,2026-02-09
15837,0.16276726,Low,xgb_v1_auc_0.768,2026-02-09
3284,0.06728776,Low,xgb_v1_auc_0.768,2026-02-09
21133,0.057508655,Low,xgb_v1_auc_0.768,2026-02-09
10394,0.13418359,Low,xgb_v1_auc_0.768,2026-02-09
16932,0.36628917,Low,xgb_v1_auc_0.768,2026-02-09
19157,0.07007692,Low,xgb_v1_auc_0.768,2026-02-09
16970,0.08508399,Low,xgb_v1_auc_0.768,2026-02-09
23573,0.06755564,Low,xgb_v1_auc_0.768,2026-02-09
5764,0.24542147,Low,xgb_v1_auc_0.768,2026-02-09
26597,0.15328975,Low,xgb_v1_auc_0.768,2026-02-09
24857,0.08835746,Low,xgb_v1_auc_0.768,2026-02-09
23245,0.10130079,Low,xgb_v1_auc_0.768,2026-02-09
19546,0.59459347,Medium,xgb_v1_auc_0.768,2026-02-09
27420,0.34900734,Low,xgb_v1_auc_0.768,2026-02-09
14186,0.08521772,Low,xgb_v1_auc_0.768,2026-02-09
24914,0.62820786,Medium,xgb_v1_auc_0.768,2026-02-09
9743,0.04847207,Low,xgb_v1_auc_0.768,2026-02-09
19963,0.07801716,Low,xgb_v1_auc_0.768,2026-02-09
7541,0.059594244,Low,xgb_v1_auc_0.768,2026-02-09
2156,0.536153,Medium,xgb_v1_auc_0.768,2026-02-09
24419,0.25899726,Low,xgb_v1_auc_0.768,2026-02-09
15770,0.19953935,Low,xgb_v1_auc_0.768,2026-02-09
24321,0.04710669,Low,xgb_v1_auc_0.768,2026-02-09
7653,0.2981167,Low,xgb_v1_auc_0.768,2026-02-09
17686,0.25084382,Low,xgb_v1_auc_0.768,2026-02-09
16008,0.6298477,Medium,xgb_v1_auc_0.768,2026-02-09
1451,0.15043782,Low,xgb_v1_auc_0.768,2026-02-09
25336,0.083316445,Low,xgb_v1_auc_0.768,2026-02-09
23010,0.22488824,Low,xgb_v1_auc_0.768,2026-02-09
199,0.16004488,Low,xgb_v1_auc_0.768,2026-02-09
14447,0.56858957,Medium,xgb_v1_auc_0.768,2026-02-09
16686,0.31930867,Low,xgb_v1_auc_0.768,2026-02-09
20902,0.07064448,Low,xgb_v1_auc_0.768,2026-02-09
24018,0.10797298,Low,xgb_v1_auc_0.768,2026-02-09
7092,0.35179758,Low,xgb_v1_auc_0.768,2026-02-09
18699,0.18879227,Low,xgb_v1_auc_0.768,2026-02-09
2370,0.16486828,Low,xgb_v1_auc_0.768,2026-02-09
19391,0.041283425,Low,xgb_v1_auc_0.768,2026-02-09
28141,0.06444355,Low,xgb_v1_auc_0.768,2026-02-09
8660,0.36015475,Low,xgb_v1_auc_0.768,2026-02-09
20191,0.027872976,Low,xgb_v1_auc_0.768,2026-02-09
23828,0.5813893,Medium,xgb_v1_auc_0.768,2026-02-09
1072,0.1468233,Low,xgb_v1_auc_0.768,2026-02-09
15951,0.5836282,Medium,xgb_v1_auc_0.768,2026-02-09
20918,0.6081502,Medium,xgb_v1_auc_0.768,2026-02-09
24188,0.16626155,Low,xgb_v1_auc_0.768,2026-02-09
13239,0.5028356,Medium,xgb_v1_auc_0.768,2026-02-09
12256,0.2566214,Low,xgb_v1_auc_0.768,2026-02-09
13939,0.12461956,Low,xgb_v1_auc_0.768,2026-02-09
21262,0.20646043,Low,xgb_v1_auc_0.768,2026-02-09
216,0.41038835,Medium,xgb_v1_auc_0.768,2026-02-09
17355,0.18616647,Low,xgb_v1_auc_0.768,2026-02-09
7122,0.07074888,Low,xgb_v1_auc_0.768,2026-02-09
11080,0.32181743,Low,xgb_v1_auc_0.768,2026-02-09
22769,0.1613257,Low,xgb_v1_auc_0.768,2026-02-09
6437,0.17974043,Low,xgb_v1_auc_0.768,2026-02-09
626,0.28381068,Low,xgb_v1_auc_0.768,2026-02-09
22706,0.26181558,Low,xgb_v1_auc_0.768,2026-02-09
18240,0.12593874,Low,xgb_v1_auc_0.768,2026-02-09
14465,0.024987213,Low,xgb_v1_auc_0.768,2026-02-09
16309,0.08505619,Low,xgb_v1_auc_0.768,2026-02-09
15243,0.09827,Low,xgb_v1_auc_0.768,2026-02-09
11227,0.07525342,Low,xgb_v1_auc_0.768,2026-02-09
18072,0.71689594,High,xgb_v1_auc_0.768,2026-02-09
4029,0.11027837,Low,xgb_v1_auc_0.768,2026-02-09
5668,0.03374862,Low,xgb_v1_auc_0.768,2026-02-09
28662,0.5762761,Medium,xgb_v1_auc_0.768,2026-02-09
4537,0.08962175,Low,xgb_v1_auc_0.768,2026-02-09
25052,0.041032225,Low,xgb_v1_auc_0.768,2026-02-09
12087,0.17097045,Low,xgb_v1_auc_0.768,2026-02-09
24333,0.53001136,Medium,xgb_v1_auc_0.768,2026-02-09
9166,0.15412566,Low,xgb_v1_auc_0.768,2026-02-09
6570,0.5116675,Medium,xgb_v1_auc_0.768,2026-02-09
9760,0.14611165,Low,xgb_v1_auc_0.768,2026-02-09
1822,0.056705836,Low,xgb_v1_auc_0.768,2026-02-09
7115,0.0599061,Low,xgb_v1_auc_0.768,2026-02-09
10613,0.1409115,Low,xgb_v1_auc_0.768,2026-02-09
23785,0.08530154,Low,xgb_v1_auc_0.768,2026-02-09
16082,0.12857999,Low,xgb_v1_auc_0.768,2026-02-09
16683,0.122369334,Low,xgb_v1_auc_0.768,2026-02-09
28231,0.10627985,Low,xgb_v1_auc_0.768,2026-02-09
10204,0.10238069,Low,xgb_v1_auc_0.768,2026-02-09
13019,0.04897632,Low,xgb_v1_auc_0.768,2026-02-09
20231,0.44776323,Medium,xgb_v1_auc_0.768,2026-02-09
12681,0.13545786,Low,xgb_v1_auc_0.768,2026-02-09
14399,0.058576275,Low,xgb_v1_auc_0.768,2026-02-09
14769,0.19292472,Low,xgb_v1_auc_0.768,2026-02-09
14968,0.1659906,Low,xgb_v1_auc_0.768,2026-02-09
13868,0.26403743,Low,xgb_v1_auc_0.768,2026-02-09
14215,0.28429982,Low,xgb_v1_auc_0.768,2026-02-09
29896,0.19171448,Low,xgb_v1_auc_0.768,2026-02-09
27533,0.10591911,Low,xgb_v1_auc_0.768,2026-02-09
13867,0.23437726,Low,xgb_v1_auc_0.768,2026-02-09
13587,0.09640581,Low,xgb_v1_auc_0.768,2026-02-09
25209,0.06585601,Low,xgb_v1_auc_0.768,2026-02-09
20665,0.590413,Medium,xgb_v1_auc_0.768,2026-02-09
3333,0.18449377,Low,xgb_v1_auc_0.768,2026-02-09
14433,0.16083498,Low,xgb_v1_auc_0.768,2026-02-09
18854,0.29349998,Low,xgb_v1_auc_0.768,2026-02-09
9100,0.14002036,Low,xgb_v1_auc_0.768,2026-02-09
21716,0.57321554,Medium,xgb_v1_auc_0.768,2026-02-09
27606,0.35688353,Low,xgb_v1_auc_0.768,2026-02-09
21772,0.29348627,Low,xgb_v1_auc_0.768,2026-02-09
3207,0.15746772,Low,xgb_v1_auc_0.768,2026-02-09
1632,0.080214255,Low,xgb_v1_auc_0.768,2026-02-09
5840,0.11144916,Low,xgb_v1_auc_0.768,2026-02-09
4434,0.049216315,Low,xgb_v1_auc_0.768,2026-02-09
1903,0.123852864,Low,xgb_v1_auc_0.768,2026-02-09
3375,0.11281593,Low,xgb_v1_auc_0.768,2026-02-09
17980,0.13601333,Low,xgb_v1_auc_0.768,2026-02-09
29598,0.112591594,Low,xgb_v1_auc_0.768,2026-02-09
25594,0.081661984,Low,xgb_v1_auc_0.768,2026-02-09
28059,0.1539632,Low,xgb_v1_auc_0.768,2026-02-09
21177,0.08698469,Low,xgb_v1_auc_0.768,2026-02-09
7089,0.074013986,Low,xgb_v1_auc_0.768,2026-02-09
23068,0.023798749,Low,xgb_v1_auc_0.768,2026-02-09
8685,0.14658403,Low,xgb_v1_auc_0.768,2026-02-09
27936,0.33888316,Low,xgb_v1_auc_0.768,2026-02-09
14319,0.06913919,Low,xgb_v1_auc_0.768,2026-02-09
8758,0.17359331,Low,xgb_v1_auc_0.768,2026-02-09
22431,0.5387882,Medium,xgb_v1_auc_0.768,2026-02-09
3981,0.040528905,Low,xgb_v1_auc_0.768,2026-02-09
26206,0.16623601,Low,xgb_v1_auc_0.768,2026-02-09
22417,0.66973376,Medium,xgb_v1_auc_0.768,2026-02-09
17324,0.4221343,Medium,xgb_v1_auc_0.768,2026-02-09
4351,0.22393073,Low,xgb_v1_auc_0.768,2026-02-09
