customer_id,risk_score,risk_bucket,model_version,scoring_date
28609,0.33053178,Low,xgb_v1_auc_0.768,2026-02-10
6216,0.6743301,Medium,xgb_v1_auc_0.768,2026-02-10
3254,0.5115281,Medium,xgb_v1_auc_0.768,2026-02-10
27517,0.22211845,Low,xgb_v1_auc_0.768,2026-02-10
26029,0.046440754,Low,xgb_v1_auc_0.768,2026-02-10
630,0.115616806,Low,xgb_v1_auc_0.768,2026-02-10
14162,0.51354396,Medium,xgb_v1_auc_0.768,2026-02-10
14370,0.10081275,Low,xgb_v1_auc_0.768,2026-02-10
19795,0.11574344,Low,xgb_v1_auc_0.768,2026-02-10
23462,0.076747485,Low,xgb_v1_auc_0.768,2026-02-10
15587,0.09054263,Low,xgb_v1_auc_0.768,2026-02-10
4793,0.15556282,Low,xgb_v1_auc_0.768,2026-02-10
13504,0.18551734,Low,xgb_v1_auc_0.768,2026-02-10
23170,0.63578486,Medium,xgb_v1_auc_0.768,2026-02-10
24170,0.12043293,Low,xgb_v1_auc_0.768,2026-02-10
18814,0.17603244,Low,xgb_v1_auc_0.768,2026-02-10
11050,0.6621566,Medium,xgb_v1_auc_0.768,2026-02-10
22548,0.090138406,Low,xgb_v1_auc_0.768,2026-02-10
12956,0.7855588,High,xgb_v1_auc_0.768,2026-02-10
16430,0.33775356,Low,xgb_v1_auc_0.768,2026-02-10
24392,0.12012433,Low,xgb_v1_auc_0.768,2026-02-10
4058,0.2612271,Low,xgb_v1_auc_0.768,2026-02-10
29191,0.11165479,Low,xgb_v1_auc_0.768,2026-02-10
1126,0.240171,Low,xgb_v1_auc_0.768,2026-02-10
11150,0.312363,Low,xgb_v1_auc_0.768,2026-02-10
6277,0.17109926,Low,xgb_v1_auc_0.768,2026-02-10
11729,0.09023968,Low,xgb_v1_auc_0.768,2026-02-10
25989,0.103569455,Low,xgb_v1_auc_0.768,2026-02-10
4636,0.17337735,Low,xgb_v1_auc_0.768,2026-02-10
8501,0.23827063,Low,xgb_v1_auc_0.768,2026-02-10
20307,0.38217527,Low,xgb_v1_auc_0.768,2026-02-10
20326,0.081422985,Low,xgb_v1_auc_0.768,2026-02-10
20178,0.15617484,Low,xgb_v1_auc_0.768,2026-02-10
6228,0.21135004,Low,xgb_v1_auc_0.768,2026-02-10
5141,0.10302523,Low,xgb_v1_auc_0.768,2026-02-10
14962,0.3369358,Low,xgb_v1_auc_0.768,2026-02-10
7796,0.13358012,Low,xgb_v1_auc_0.768,2026-02-10
10908,0.73675174,High,xgb_v1_auc_0.768,2026-02-10
19962,0.3190258,Low,xgb_v1_auc_0.768,2026-02-10
13131,0.14276259,Low,xgb_v1_auc_0.768,2026-02-10
22008,0.053223155,Low,xgb_v1_auc_0.768,2026-02-10
27324,0.43552577,Medium,xgb_v1_auc_0.768,2026-02-10
13842,0.17081219,Low,xgb_v1_auc_0.768,2026-02-10
1443,0.27773458,Low,xgb_v1_auc_0.768,2026-02-10
18164,0.051310226,Low,xgb_v1_auc_0.768,2026-02-10
1889,0.5771398,Medium,xgb_v1_auc_0.768,2026-02-10
18615,0.41939098,Medium,xgb_v1_auc_0.768,2026-02-10
15524,0.025149476,Low,xgb_v1_auc_0.768,2026-02-10
10104,0.16290061,Low,xgb_v1_auc_0.768,2026-02-10
28726,0.06473726,Low,xgb_v1_auc_0.768,2026-02-10
27174,0.2048022,Low,xgb_v1_auc_0.768,2026-02-10
6103,0.122792274,Low,xgb_v1_auc_0.768,2026-02-10
22421,0.3955521,Low,xgb_v1_auc_0.768,2026-02-10
15618,0.21354082,Low,xgb_v1_auc_0.768,2026-02-10
16705,0.49712044,Medium,xgb_v1_auc_0.768,2026-02-10
27114,0.12752119,Low,xgb_v1_auc_0.768,2026-02-10
26355,0.28576195,Low,xgb_v1_auc_0.768,2026-02-10
12049,0.46059465,Medium,xgb_v1_auc_0.768,2026-02-10
18106,0.083346896,Low,xgb_v1_auc_0.768,2026-02-10
23469,0.5374306,Medium,xgb_v1_auc_0.768,2026-02-10
9241,0.107893445,Low,xgb_v1_auc_0.768,2026-02-10
9570,0.43680403,Medium,xgb_v1_auc_0.768,2026-02-10
29130,0.34258053,Low,xgb_v1_auc_0.768,2026-02-10
712,0.13019484,Low,xgb_v1_auc_0.768,2026-02-10
13081,0.05156973,Low,xgb_v1_auc_0.768,2026-02-10
26893,0.6508562,Medium,xgb_v1_auc_0.768,2026-02-10
18922,0.04179873,Low,xgb_v1_auc_0.768,2026-02-10
14169,0.15449359,Low,xgb_v1_auc_0.768,2026-02-10
14823,0.21043988,Low,xgb_v1_auc_0.768,2026-02-10
19059,0.35478327,Low,xgb_v1_auc_0.768,2026-02-10
3242,0.4554715,Medium,xgb_v1_auc_0.768,2026-02-10
17475,0.0699313,Low,xgb_v1_auc_0.768,2026-02-10
4061,0.07148483,Low,xgb_v1_auc_0.768,2026-02-10
25026,0.028148923,Low,xgb_v1_auc_0.768,2026-02-10
18157,0.13423401,Low,xgb_v1_auc_0.768,2026-02-10
28740,0.119269155,Low,xgb_v1_auc_0.768,2026-02-10
23422,0.040555317,Low,xgb_v1_auc_0.768,2026-02-10
3384,0.45761353,Medium,xgb_v1_auc_0.768,2026-02-10
4270,0.20109366,Low,xgb_v1_auc_0.768,2026-02-10
11786,0.24401885,Low,xgb_v1_auc_0.768,2026-02-10
13639,0.08990345,Low,xgb_v1_auc_0.768,2026-02-10
1836,0.5870929,Medium,xgb_v1_auc_0.768,2026-02-10
17302,0.14768367,Low,xgb_v1_auc_0.768,2026-02-10
25918,0.073512405,Low,xgb_v1_auc_0.768,2026-02-10
24267,0.088613756,Low,xgb_v1_auc_0.768,2026-02-10
14724,0.119109236,Low,xgb_v1_auc_0.768,2026-02-10
17511,0.26570296,Low,xgb_v1_auc_0.768,2026-02-10
13391,0.5294394,Medium,xgb_v1_auc_0.768,2026-02-10
15791,0.087040216,Low,xgb_v1_auc_0.768,2026-02-10
15313,0.09561845,Low,xgb_v1_auc_0.768,2026-02-10
22106,0.09516866,Low,xgb_v1_auc_0.768,2026-02-10
20838,0.040000383,Low,xgb_v1_auc_0.768,2026-02-10
16517,0.07527104,Low,xgb_v1_auc_0.768,2026-02-10
8495,0.41934323,Medium,xgb_v1_auc_0.768,2026-02-10
24385,0.03567604,Low,xgb_v1_auc_0.768,2026-02-10
15461,0.13367528,Low,xgb_v1_auc_0.768,2026-02-10
4678,0.17251469,Low,xgb_v1_auc_0.768,2026-02-10
386,0.09827541,Low,xgb_v1_auc_0.768,2026-02-10
10090,0.040827703,Low,xgb_v1_auc_0.768,2026-02-10
13798,0.546715,Medium,xgb_v1_auc_0.768,2026-02-10
22790,0.10796253,Low,xgb_v1_auc_0.768,2026-02-10
28851,0.04305998,Low,xgb_v1_auc_0.768,2026-02-10
21417,0.24086712,Low,xgb_v1_auc_0.768,2026-02-10
28082,0.740641,High,xgb_v1_auc_0.768,2026-02-10
29243,0.28122896,Low,xgb_v1_auc_0.768,2026-02-10
15465,0.11248853,Low,xgb_v1_auc_0.768,2026-02-10
3962,0.1295866,Low,xgb_v1_auc_0.768,2026-02-10
10219,0.13375905,Low,xgb_v1_auc_0.768,2026-02-10
2195,0.13315123,Low,xgb_v1_auc_0.768,2026-02-10
874,0.14323147,Low,xgb_v1_auc_0.768,2026-02-10
26201,0.18822062,Low,xgb_v1_auc_0.768,2026-02-10
24066,0.14308642,Low,xgb_v1_auc_0.768,2026-02-10
23233,0.3410572,Low,xgb_v1_auc_0.768,2026-02-10
21264,0.1212671,Low,xgb_v1_auc_0.768,2026-02-10
12644,0.17975287,Low,xgb_v1_auc_0.768,2026-02-10
26656,0.35421124,Low,xgb_v1_auc_0.768,2026-02-10
6733,0.047202975,Low,xgb_v1_auc_0.768,2026-02-10
29256,0.19923949,Low,xgb_v1_auc_0.768,2026-02-10
8081,0.067104064,Low,xgb_v1_auc_0.768,2026-02-10
29696,0.48204175,Medium,xgb_v1_auc_0.768,2026-02-10
1738,0.6192631,Medium,xgb_v1_auc_0.768,2026-02-10
27837,0.112832874,Low,xgb_v1_auc_0.768,2026-02-10
13965,0.2121446,Low,xgb_v1_auc_0.768,2026-02-10
19651,0.03578416,Low,xgb_v1_auc_0.768,2026-02-10
20552,0.17399439,Low,xgb_v1_auc_0.768,2026-02-10
9044,0.21860048,Low,xgb_v1_auc_0.768,2026-02-10
26384,0.069584936,Low,xgb_v1_auc_0.768,2026-02-10
14812,0.13432822,Low,xgb_v1_auc_0.768,2026-02-10
16572,0.8102177,High,xgb_v1_auc_0.768,2026-02-10
10301,0.06878637,Low,xgb_v1_auc_0.768,2026-02-10
24197,0.08836127,Low,xgb_v1_auc_0.768,2026-02-10
7270,0.1044997,Low,xgb_v1_auc_0.768,2026-02-10
29940,0.09593165,Low,xgb_v1_auc_0.768,2026-02-10
2490,0.43912455,Medium,xgb_v1_auc_0.768,2026-02-10
1814,0.5700674,Medium,xgb_v1_auc_0.768,2026-02-10
20187,0.09986303,Low,xgb_v1_auc_0.768,2026-02-10
1952,0.07947857,Low,xgb_v1_auc_0.768,2026-02-10
5284,0.35665628,Low,xgb_v1_auc_0.768,2026-02-10
11932,0.04387335,Low,xgb_v1_auc_0.768,2026-02-10
921,0.2349841,Low,xgb_v1_auc_0.768,2026-02-10
3432,0.14871183,Low,xgb_v1_auc_0.768,2026-02-10
4244,0.060574535,Low,xgb_v1_auc_0.768,2026-02-10
13337,0.15254359,Low,xgb_v1_auc_0.768,2026-02-10
15361,0.16614443,Low,xgb_v1_auc_0.768,2026-02-10
12600,0.054015335,Low,xgb_v1_auc_0.768,2026-02-10
2545,0.21372122,Low,xgb_v1_auc_0.768,2026-02-10
19668,0.22302768,Low,xgb_v1_auc_0.768,2026-02-10
23783,0.42751724,Medium,xgb_v1_auc_0.768,2026-02-10
16992,0.77645195,High,xgb_v1_auc_0.768,2026-02-10
703,0.20555978,Low,xgb_v1_auc_0.768,2026-02-10
29442,0.0924702,Low,xgb_v1_auc_0.768,2026-02-10
10368,0.10067633,Low,xgb_v1_auc_0.768,2026-02-10
25623,0.4712144,Medium,xgb_v1_auc_0.768,2026-02-10
12720,0.058635823,Low,xgb_v1_auc_0.768,2026-02-10
23334,0.036656197,Low,xgb_v1_auc_0.768,2026-02-10
16656,0.10003092,Low,xgb_v1_auc_0.768,2026-02-10
27143,0.12146213,Low,xgb_v1_auc_0.768,2026-02-10
26945,0.10030371,Low,xgb_v1_auc_0.768,2026-02-10
26766,0.14393856,Low,xgb_v1_auc_0.768,2026-02-10
16789,0.89348793,High,xgb_v1_auc_0.768,2026-02-10
16101,0.18981281,Low,xgb_v1_auc_0.768,2026-02-10
3791,0.14932157,Low,xgb_v1_auc_0.768,2026-02-10
14424,0.21655254,Low,xgb_v1_auc_0.768,2026-02-10
3237,0.06420979,Low,xgb_v1_auc_0.768,2026-02-10
10522,0.7102147,High,xgb_v1_auc_0.768,2026-02-10
19689,0.08781416,Low,xgb_v1_auc_0.768,2026-02-10
26682,0.069405384,Low,xgb_v1_auc_0.768,2026-02-10
25738,0.1324149,Low,xgb_v1_auc_0.768,2026-02-10
1735,0.11069416,Low,xgb_v1_auc_0.768,2026-02-10
15031,0.6973247,Medium,xgb_v1_auc_0.768,2026-02-10
29816,0.29314908,Low,xgb_v1_auc_0.768,2026-02-10
22514,0.077280544,Low,xgb_v1_auc_0.768,2026-02-10
368,0.5848492,Medium,xgb_v1_auc_0.768,2026-02-10
2480,0.103275776,Low,xgb_v1_auc_0.768,2026-02-10
15600,0.4800876,Medium,xgb_v1_auc_0.768,2026-02-10
4043,0.08869877,Low,xgb_v1_auc_0.768,2026-02-10
20415,0.13701823,Low,xgb_v1_auc_0.768,2026-02-10
28233,0.20558645,Low,xgb_v1_auc_0.768,2026-02-10
2134,0.07990661,Low,xgb_v1_auc_0.768,2026-02-10
21867,0.07686041,Low,xgb_v1_auc_0.768,2026-02-10
3434,0.13018842,Low,xgb_v1_auc_0.768,2026-02-10
19151,0.12267691,Low,xgb_v1_auc_0.768,2026-02-10
14059,0.21473159,Low,xgb_v1_auc_0.768,2026-02-10
28667,0.16275586,Low,xgb_v1_auc_0.768,2026-02-10
13648,0.30476034,Low,xgb_v1_auc_0.768,2026-02-10
19939,0.033146325,Low,xgb_v1_auc_0.768,2026-02-10
21664,0.0869891,Low,xgb_v1_auc_0.768,2026-02-10
13193,0.14072925,Low,xgb_v1_auc_0.768,2026-02-10
29481,0.39429516,Low,xgb_v1_auc_0.768,2026-02-10
9394,0.105958655,Low,xgb_v1_auc_0.768,2026-02-10
22365,0.11996059,Low,xgb_v1_auc_0.768,2026-02-10
19621,0.081885226,Low,xgb_v1_auc_0.768,2026-02-10
13703,0.27025962,Low,xgb_v1_auc_0.768,2026-02-10
3539,0.09171683,Low,xgb_v1_auc_0.768,2026-02-10
17924,0.3922701,Low,xgb_v1_auc_0.768,2026-02-10
3061,0.09327797,Low,xgb_v1_auc_0.768,2026-02-10
18207,0.111560516,Low,xgb_v1_auc_0.768,2026-02-10
28760,0.058167063,Low,xgb_v1_auc_0.768,2026-02-10
10240,0.4015852,Medium,xgb_v1_auc_0.768,2026-02-10
13305,0.03731886,Low,xgb_v1_auc_0.768,2026-02-10
23173,0.18693176,Low,xgb_v1_auc_0.768,2026-02-10
27669,0.48290285,Medium,xgb_v1_auc_0.768,2026-02-10
29771,0.9236225,High,xgb_v1_auc_0.768,2026-02-10
19469,0.024604006,Low,xgb_v1_auc_0.768,2026-02-10
210,0.156185,Low,xgb_v1_auc_0.768,2026-02-10
17339,0.31425053,Low,xgb_v1_auc_0.768,2026-02-10
2371,0.09956241,Low,xgb_v1_auc_0.768,2026-02-10
25712,0.22453476,Low,xgb_v1_auc_0.768,2026-02-10
9496,0.17405361,Low,xgb_v1_auc_0.768,2026-02-10
6152,0.19792263,Low,xgb_v1_auc_0.768,2026-02-10
20220,0.05936876,Low,xgb_v1_auc_0.768,2026-02-10
19775,0.037756562,Low,xgb_v1_auc_0.768,2026-02-10
14009,0.09837164,Low,xgb_v1_auc_0.768,2026-02-10
23659,0.26511708,Low,xgb_v1_auc_0.768,2026-02-10
24632,0.187229,Low,xgb_v1_auc_0.768,2026-02-10
1417,0.10820327,Low,xgb_v1_auc_0.768,2026-02-10
5553,0.2768141,Low,xgb_v1_auc_0.768,2026-02-10
16368,0.21561517,Low,xgb_v1_auc_0.768,2026-02-10
6168,0.11864734,Low,xgb_v1_auc_0.768,2026-02-10
14923,0.65854025,Medium,xgb_v1_auc_0.768,2026-02-10
6751,0.8000107,High,xgb_v1_auc_0.768,2026-02-10
21850,0.053155053,Low,xgb_v1_auc_0.768,2026-02-10
369,0.55985093,Medium,xgb_v1_auc_0.768,2026-02-10
15025,0.39002508,Low,xgb_v1_auc_0.768,2026-02-10
11175,0.16746515,Low,xgb_v1_auc_0.768,2026-02-10
20302,0.04990393,Low,xgb_v1_auc_0.768,2026-02-10
18977,0.04569411,Low,xgb_v1_auc_0.768,2026-02-10
2552,0.1735011,Low,xgb_v1_auc_0.768,2026-02-10
27586,0.66634095,Medium,xgb_v1_auc_0.768,2026-02-10
7581,0.047991294,Low,xgb_v1_auc_0.768,2026-02-10
8274,0.32294613,Low,xgb_v1_auc_0.768,2026-02-10
28755,0.08896701,Low,xgb_v1_auc_0.768,2026-02-10
16013,0.15458135,Low,xgb_v1_auc_0.768,2026-02-10
20770,0.035413623,Low,xgb_v1_auc_0.768,2026-02-10
763,0.05036044,Low,xgb_v1_auc_0.768,2026-02-10
12764,0.072769746,Low,xgb_v1_auc_0.768,2026-02-10
10078,0.1349316,Low,xgb_v1_auc_0.768,2026-02-10
21732,0.07707164,Low,xgb_v1_auc_0.768,2026-02-10
18483,0.06266253,Low,xgb_v1_auc_0.768,2026-02-10
25866,0.045771763,Low,xgb_v1_auc_0.768,2026-02-10
18298,0.14078018,Low,xgb_v1_auc_0.768,2026-02-10
588,0.17734984,Low,xgb_v1_auc_0.768,2026-02-10
14806,0.64994043,Medium,xgb_v1_auc_0.768,2026-02-10
5565,0.08784772,Low,xgb_v1_auc_0.768,2026-02-10
25652,0.05063531,Low,xgb_v1_auc_0.768,2026-02-10
19924,0.10748481,Low,xgb_v1_auc_0.768,2026-02-10
12170,0.28865063,Low,xgb_v1_auc_0.768,2026-02-10
2886,0.14583084,Low,xgb_v1_auc_0.768,2026-02-10
2172,0.086700894,Low,xgb_v1_auc_0.768,2026-02-10
22567,0.7516238,High,xgb_v1_auc_0.768,2026-02-10
27239,0.29913703,Low,xgb_v1_auc_0.768,2026-02-10
26354,0.413588,Medium,xgb_v1_auc_0.768,2026-02-10
12882,0.32225913,Low,xgb_v1_auc_0.768,2026-02-10
22915,0.27841276,Low,xgb_v1_auc_0.768,2026-02-10
26442,0.412205,Medium,xgb_v1_auc_0.768,2026-02-10
16396,0.04781455,Low,xgb_v1_auc_0.768,2026-02-10
27562,0.058142446,Low,xgb_v1_auc_0.768,2026-02-10
3161,0.15476823,Low,xgb_v1_auc_0.768,2026-02-10
13234,0.19144553,Low,xgb_v1_auc_0.768,2026-02-10
14543,0.6955956,Medium,xgb_v1_auc_0.768,2026-02-10
27182,0.060855858,Low,xgb_v1_auc_0.768,2026-02-10
6986,0.16909727,Low,xgb_v1_auc_0.768,2026-02-10
12330,0.21525629,Low,xgb_v1_auc_0.768,2026-02-10
22379,0.080130756,Low,xgb_v1_auc_0.768,2026-02-10
1247,0.7482616,High,xgb_v1_auc_0.768,2026-02-10
29681,0.40692163,Medium,xgb_v1_auc_0.768,2026-02-10
18132,0.050645072,Low,xgb_v1_auc_0.768,2026-02-10
24962,0.14010024,Low,xgb_v1_auc_0.768,2026-02-10
7795,0.092529505,Low,xgb_v1_auc_0.768,2026-02-10
8498,0.17312232,Low,xgb_v1_auc_0.768,2026-02-10
21677,0.38057023,Low,xgb_v1_auc_0.768,2026-02-10
14981,0.64148885,Medium,xgb_v1_auc_0.768,2026-02-10
27816,0.03412809,Low,xgb_v1_auc_0.768,2026-02-10
24329,0.071559496,Low,xgb_v1_auc_0.768,2026-02-10
15616,0.28721857,Low,xgb_v1_auc_0.768,2026-02-10
15762,0.12209568,Low,xgb_v1_auc_0.768,2026-02-10
12774,0.18070114,Low,xgb_v1_auc_0.768,2026-02-10
23352,0.10805391,Low,xgb_v1_auc_0.768,2026-02-10
14422,0.14760637,Low,xgb_v1_auc_0.768,2026-02-10
14674,0.16820101,Low,xgb_v1_auc_0.768,2026-02-10
28430,0.20014773,Low,xgb_v1_auc_0.768,2026-02-10
4210,0.09073244,Low,xgb_v1_auc_0.768,2026-02-10
3929,0.13582808,Low,xgb_v1_auc_0.768,2026-02-10
7777,0.42688143,Medium,xgb_v1_auc_0.768,2026-02-10
11736,0.10852198,Low,xgb_v1_auc_0.768,2026-02-10
14423,0.15181302,Low,xgb_v1_auc_0.768,2026-02-10
23986,0.13234992,Low,xgb_v1_auc_0.768,2026-02-10
9510,0.13212802,Low,xgb_v1_auc_0.768,2026-02-10
16122,0.56734174,Medium,xgb_v1_auc_0.768,2026-02-10
11625,0.02635556,Low,xgb_v1_auc_0.768,2026-02-10
932,0.08757986,Low,xgb_v1_auc_0.768,2026-02-10
26879,0.044933647,Low,xgb_v1_auc_0.768,2026-02-10
1447,0.37273946,Low,xgb_v1_auc_0.768,2026-02-10
1402,0.45355183,Medium,xgb_v1_auc_0.768,2026-02-10
9390,0.54699576,Medium,xgb_v1_auc_0.768,2026-02-10
10635,0.29746807,Low,xgb_v1_auc_0.768,2026-02-10
10371,0.12213119,Low,xgb_v1_auc_0.768,2026-02-10
4496,0.11763415,Low,xgb_v1_auc_0.768,2026-02-10
7852,0.18812454,Low,xgb_v1_auc_0.768,2026-02-10
13097,0.3095699,Low,xgb_v1_auc_0.768,2026-02-10
21191,0.043075494,Low,xgb_v1_auc_0.768,2026-02-10
12,0.22411327,Low,xgb_v1_auc_0.768,2026-02-10
182,0.050099734,Low,xgb_v1_auc_0.768,2026-02-10
1271,0.12682487,Low,xgb_v1_auc_0.768,2026-02-10
24149,0.14517307,Low,xgb_v1_auc_0.768,2026-02-10
28814,0.16190405,Low,xgb_v1_auc_0.768,2026-02-10
5325,0.25633842,Low,xgb_v1_auc_0.768,2026-02-10
26457,0.15374286,Low,xgb_v1_auc_0.768,2026-02-10
28243,0.42693368,Medium,xgb_v1_auc_0.768,2026-02-10
4923,0.2147155,Low,xgb_v1_auc_0.768,2026-02-10
15075,0.14448074,Low,xgb_v1_auc_0.768,2026-02-10
17948,0.19851519,Low,xgb_v1_auc_0.768,2026-02-10
8726,0.10485097,Low,xgb_v1_auc_0.768,2026-02-10
1138,0.1373816,Low,xgb_v1_auc_0.768,2026-02-10
17238,0.049727313,Low,xgb_v1_auc_0.768,2026-02-10
23366,0.058001664,Low,xgb_v1_auc_0.768,2026-02-10
29145,0.2240818,Low,xgb_v1_auc_0.768,2026-02-10
5941,0.11981899,Low,xgb_v1_auc_0.768,2026-02-10
5128,0.16496156,Low,xgb_v1_auc_0.768,2026-02-10
3176,0.072756864,Low,xgb_v1_auc_0.768,2026-02-10
18135,0.3191655,Low,xgb_v1_auc_0.768,2026-02-10
19765,0.19423813,Low,xgb_v1_auc_0.768,2026-02-10
10740,0.44672966,Medium,xgb_v1_auc_0.768,2026-02-10
19009,0.020618139,Low,xgb_v1_auc_0.768,2026-02-10
14874,0.52854526,Medium,xgb_v1_auc_0.768,2026-02-10
12762,0.18787467,Low,xgb_v1_auc_0.768,2026-02-10
11533,0.10018555,Low,xgb_v1_auc_0.768,2026-02-10
3405,0.3097219,Low,xgb_v1_auc_0.768,2026-02-10
17692,0.11309206,Low,xgb_v1_auc_0.768,2026-02-10
2640,0.06878924,Low,xgb_v1_auc_0.768,2026-02-10
10389,0.2262041,Low,xgb_v1_auc_0.768,2026-02-10
22506,0.10932248,Low,xgb_v1_auc_0.768,2026-02-10
29971,0.042785585,Low,xgb_v1_auc_0.768,2026-02-10
27515,0.080713406,Low,xgb_v1_auc_0.768,2026-02-10
21970,0.018199446,Low,xgb_v1_auc_0.768,2026-02-10
12485,0.19207351,Low,xgb_v1_auc_0.768,2026-02-10
15721,0.13849364,Low,xgb_v1_auc_0.768,2026-02-10
3476,0.17000437,Low,xgb_v1_auc_0.768,2026-02-10
15526,0.09566751,Low,xgb_v1_auc_0.768,2026-02-10
17468,0.08664569,Low,xgb_v1_auc_0.768,2026-02-10
2229,0.17104179,Low,xgb_v1_auc_0.768,2026-02-10
14481,0.15557908,Low,xgb_v1_auc_0.768,2026-02-10
12528,0.20085666,Low,xgb_v1_auc_0.768,2026-02-10
15386,0.25363466,Low,xgb_v1_auc_0.768,2026-02-10
22130,0.06418451,Low,xgb_v1_auc_0.768,2026-02-10
5249,0.38802466,Low,xgb_v1_auc_0.768,2026-02-10
23079,0.029921371,Low,xgb_v1_auc_0.768,2026-02-10
20986,0.027618218,Low,xgb_v1_auc_0.768,2026-02-10
6355,0.16034096,Low,xgb_v1_auc_0.768,2026-02-10
2402,0.24053648,Low,xgb_v1_auc_0.768,2026-02-10
8739,0.10018586,Low,xgb_v1_auc_0.768,2026-02-10
4216,0.09886626,Low,xgb_v1_auc_0.768,2026-02-10
1841,0.13787754,Low,xgb_v1_auc_0.768,2026-02-10
26034,0.06874726,Low,xgb_v1_auc_0.768,2026-02-10
9589,0.049856476,Low,xgb_v1_auc_0.768,2026-02-10
6566,0.068068154,Low,xgb_v1_auc_0.768,2026-02-10
25604,0.1213022,Low,xgb_v1_auc_0.768,2026-02-10
11195,0.33886012,Low,xgb_v1_auc_0.768,2026-02-10
16657,0.18808235,Low,xgb_v1_auc_0.768,2026-02-10
6186,0.17048958,Low,xgb_v1_auc_0.768,2026-02-10
28130,0.2445279,Low,xgb_v1_auc_0.768,2026-02-10
5104,0.13140954,Low,xgb_v1_auc_0.768,2026-02-10
23495,0.14047377,Low,xgb_v1_auc_0.768,2026-02-10
21681,0.10118824,Low,xgb_v1_auc_0.768,2026-02-10
18385,0.40288326,Medium,xgb_v1_auc_0.768,2026-02-10
6367,0.18152092,Low,xgb_v1_auc_0.768,2026-02-10
1638,0.5591777,Medium,xgb_v1_auc_0.768,2026-02-10
7464,0.09113061,Low,xgb_v1_auc_0.768,2026-02-10
3173,0.21303393,Low,xgb_v1_auc_0.768,2026-02-10
24309,0.06009665,Low,xgb_v1_auc_0.768,2026-02-10
159,0.40408143,Medium,xgb_v1_auc_0.768,2026-02-10
24449,0.5930185,Medium,xgb_v1_auc_0.768,2026-02-10
29384,0.030849935,Low,xgb_v1_auc_0.768,2026-02-10
21897,0.22679976,Low,xgb_v1_auc_0.768,2026-02-10
7956,0.20309067,Low,xgb_v1_auc_0.768,2026-02-10
15417,0.13401455,Low,xgb_v1_auc_0.768,2026-02-10
2443,0.06840042,Low,xgb_v1_auc_0.768,2026-02-10
18754,0.047409266,Low,xgb_v1_auc_0.768,2026-02-10
12874,0.20641267,Low,xgb_v1_auc_0.768,2026-02-10
23330,0.07725973,Low,xgb_v1_auc_0.768,2026-02-10
8866,0.43357778,Medium,xgb_v1_auc_0.768,2026-02-10
14532,0.10931944,Low,xgb_v1_auc_0.768,2026-02-10
18411,0.1730478,Low,xgb_v1_auc_0.768,2026-02-10
14787,0.12729225,Low,xgb_v1_auc_0.768,2026-02-10
9898,0.23353502,Low,xgb_v1_auc_0.768,2026-02-10
1243,0.08710852,Low,xgb_v1_auc_0.768,2026-02-10
2560,0.4496882,Medium,xgb_v1_auc_0.768,2026-02-10
21596,0.11242548,Low,xgb_v1_auc_0.768,2026-02-10
3777,0.59519374,Medium,xgb_v1_auc_0.768,2026-02-10
28927,0.36589536,Low,xgb_v1_auc_0.768,2026-02-10
19680,0.16011658,Low,xgb_v1_auc_0.768,2026-02-10
17392,0.042652417,Low,xgb_v1_auc_0.768,2026-02-10
25672,0.056290008,Low,xgb_v1_auc_0.768,2026-02-10
21329,0.21803525,Low,xgb_v1_auc_0.768,2026-02-10
3058,0.19173913,Low,xgb_v1_auc_0.768,2026-02-10
13083,0.16587622,Low,xgb_v1_auc_0.768,2026-02-10
16707,0.14309403,Low,xgb_v1_auc_0.768,2026-02-10
29147,0.16692118,Low,xgb_v1_auc_0.768,2026-02-10
18959,0.038779702,Low,xgb_v1_auc_0.768,2026-02-10
16527,0.68253624,Medium,xgb_v1_auc_0.768,2026-02-10
83,0.09933116,Low,xgb_v1_auc_0.768,2026-02-10
6820,0.07760378,Low,xgb_v1_auc_0.768,2026-02-10
11240,0.6052942,Medium,xgb_v1_auc_0.768,2026-02-10
23533,0.5954669,Medium,xgb_v1_auc_0.768,2026-02-10
29906,0.40999174,Medium,xgb_v1_auc_0.768,2026-02-10
16834,0.6373916,Medium,xgb_v1_auc_0.768,2026-02-10
26401,0.03501178,Low,xgb_v1_auc_0.768,2026-02-10
28690,0.22160576,Low,xgb_v1_auc_0.768,2026-02-10
14685,0.22884914,Low,xgb_v1_auc_0.768,2026-02-10
19658,0.40579677,Medium,xgb_v1_auc_0.768,2026-02-10
28957,0.06449606,Low,xgb_v1_auc_0.768,2026-02-10
26023,0.5655937,Medium,xgb_v1_auc_0.768,2026-02-10
13196,0.320798,Low,xgb_v1_auc_0.768,2026-02-10
24078,0.059237055,Low,xgb_v1_auc_0.768,2026-02-10
28619,0.03613522,Low,xgb_v1_auc_0.768,2026-02-10
444,0.06334423,Low,xgb_v1_auc_0.768,2026-02-10
14235,0.06265006,Low,xgb_v1_auc_0.768,2026-02-10
9189,0.31356344,Low,xgb_v1_auc_0.768,2026-02-10
7139,0.16723056,Low,xgb_v1_auc_0.768,2026-02-10
7605,0.12875767,Low,xgb_v1_auc_0.768,2026-02-10
13226,0.08144831,Low,xgb_v1_auc_0.768,2026-02-10
25046,0.1390438,Low,xgb_v1_auc_0.768,2026-02-10
